16686,0
16687,0
16688,0
16689,0
16690,0
16691,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16702,0
16703,0
16705,0
16707,0
16709,0
16710,0
16711,0
16713,0
16714,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16733,0
16735,0
16736,0
16737,0
16738,0
16739,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,0
16753,0
16754,0
16755,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,0
16789,0
16790,0
16791,0
16792,0
16793,0
16795,0
16796,0
16798,0
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,0
16813,0
16815,0
16816,0
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,0
16838,0
16839,0
16840,0
16841,0
16842,0
16844,0
16845,0
16846,0
16847,0
16848,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16878,0
16879,0
16880,0
16881,0
16882,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16891,0
16892,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16904,0
16905,0
16906,0
16909,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,0
16921,0
16923,0
16924,0
16925,0
16926,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16937,0
16938,0
16939,0
16940,0
16941,0
16942,0
16944,0
16945,0
16946,0
16948,0
16949,0
16950,0
16951,0
16953,0
16955,0
16957,0
16958,0
16959,0
16960,0
16961,0
16962,0
16963,0
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16973,0
16974,0
16975,0
16976,0
16978,0
16979,0
16980,0
16982,0
16983,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,0
16993,0
16994,0
16995,0
16996,0
16998,0
16999,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,0
17011,0
17013,0
17014,0
17016,0
17018,0
17019,0
17020,0
17021,0
17022,0
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,0
17030,0
17031,0
17032,0
17033,0
17034,0
17035,0
17036,0
17037,0
17038,0
17040,0
17041,0
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,0
17049,0
17050,0
17051,0
17053,0
17054,0
17055,0
17056,0
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,0
17083,0
17084,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,0
17093,0
17094,0
17095,0
17097,0
17098,0
17099,0
17100,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,0
17109,0
17110,0
17111,0
17112,0
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,0
17135,0
17136,0
17137,0
17138,0
17139,0
17140,0
17141,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,0
17149,0
17150,0
17152,0
17153,0
17154,0
17155,0
17156,0
17157,0
17159,0
17161,0
17163,0
17164,0
17165,0
17166,0
17167,0
17169,0
17171,0
17172,0
17173,0
17175,0
17176,0
17177,0
17178,0
17179,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,0
17191,0
17192,0
17194,0
17195,0
17196,0
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,0
17207,0
17208,0
17209,0
17210,0
17211,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17221,0
17223,0
17224,0
17226,0
17227,0
17230,0
17232,0
17233,0
17235,0
17236,0
17237,0
17238,0
17239,0
17240,0
17241,0
17242,0
17243,0
17244,0
17245,0
17247,0
17248,0
17249,0
17250,0
17251,0
17253,0
17254,0
17255,0
17256,0
17257,0
17259,0
17260,0
17261,0
17263,0
17264,0
17265,0
17266,0
17268,0
17269,0
17270,0
17271,0
17272,0
17273,0
17274,0
17276,0
17278,0
17279,0
17280,0
17281,0
17283,0
17285,0
17286,0
17287,0
17288,0
17289,0
17292,0
17293,0
17295,0
17296,0
17297,0
17299,0
17300,0
17301,0
17303,0
17304,0
17305,0
17306,0
17307,0
17308,0
17309,0
17311,0
17313,0
17314,0
17315,0
17317,0
17318,0
17319,0
17322,0
17325,0
17327,0
17329,0
17330,0
17331,0
17332,0
17333,0
17335,0
17336,0
17338,0
17339,0
17340,0
17341,0
17342,0
17344,0
17345,0
17346,0
17347,0
17349,0
17350,0
17351,0
17352,0
17353,0
17354,0
17356,0
17357,0
17358,0
17359,0
17360,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,0
17371,0
17373,0
17374,0
17375,0
17376,0
17377,0
17379,0
17380,0
17381,0
17383,0
17384,0
17385,0
17387,0
17388,0
17389,0
17390,0
17391,0
17392,0
17393,0
17394,0
17395,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,0
17405,0
17406,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,0
17419,0
17420,0
17422,0
17424,0
17425,0
17426,0
17428,0
17429,0
17430,0
17431,0
17433,0
17434,0
17436,0
17439,0
17440,0
17441,0
17442,0
17444,0
17445,0
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17464,0
17466,0
17467,0
17468,0
17469,0
17470,0
17471,0
17472,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17484,0
17485,0
17486,0
17487,0
17489,0
17490,0
17491,0
17495,0
17497,0
17500,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17510,0
17511,0
17512,0
17514,0
17516,0
17517,0
17518,0
17520,0
17521,0
17523,0
17525,0
17527,0
17528,0
17529,0
17530,0
17531,0
17532,0
17533,0
17535,0
17536,0
17537,0
17538,0
17540,0
17543,0
17545,0
17546,0
17548,0
17549,0
17552,0
17553,0
17555,0
17556,0
17557,0
17558,0
17559,0
17560,0
17561,0
17562,0
17566,0
17567,0
17568,0
17569,0
17571,0
17573,0
17574,0
17575,0
17577,0
17578,0
17580,0
17581,0
17582,0
17583,0
17584,0
17586,0
17587,0
17588,0
17589,0
17591,0
17594,0
17595,0
17596,0
17597,0
17598,0
17600,0
17602,0
17604,0
17606,0
17607,0
17608,0
17611,0
17613,0
17614,0
17615,0
17616,0
17617,0
17618,0
17619,0
17620,0
17622,0
17623,0
17624,0
17625,0
17627,0
17628,0
17629,0
17630,0
17631,0
17632,0
17634,0
17635,0
17636,0
17637,0
17638,0
17639,0
17640,0
17641,0
17642,0
17644,0
17645,0
17647,0
17648,0
17649,0
17651,0
17652,0
17653,0
17655,0
17657,0
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17667,0
17669,0
17670,0
17671,0
17672,0
17673,0
17678,0
17679,0
17680,0
17681,0
17682,0
17683,0
17684,0
17685,0
17689,0
17691,0
17694,0
17695,0
17699,0
17700,0
17701,0
17702,0
17703,0
17704,0
17705,0
17706,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,0
17716,0
17717,0
17718,0
17719,0
17720,0
17721,0
17722,0
17726,0
17727,0
17728,0
17731,0
17733,0
17737,0
17738,0
17740,0
17741,0
17742,0
17743,0
17744,0
17745,0
17747,0
17748,0
17750,0
17751,0
17752,0
17753,0
17754,0
17755,0
17758,0
17759,0
17760,0
17761,0
17762,0
17763,0
17764,0
17765,0
17766,0
17768,0
17769,0
17770,0
17771,0
17773,0
17775,0
17776,0
17777,0
17778,0
17780,0
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17797,0
17800,0
17801,0
17802,0
17803,0
17805,0
17806,0
17808,0
17809,0
17810,0
17811,0
17812,0
17814,0
17823,0
17824,0
17825,0
17827,0
17829,0
17836,0
17837,0
17843,0
17844,0
17845,0
17846,0
17848,0
17849,0
17851,0
17855,0
17857,0
17863,0
17864,0
17867,0
17868,0
17869,0
17871,0
17872,0
17878,0
17884,0
17885,0
17886,0
17889,0
17892,0
17896,0
17901,0
17903,0
17904,0
17905,0
17906,0
17907,0
17912,0
17914,0
17917,0
17924,0
17926,0
17929,0
17930,0
17931,0
17934,0
17937,0
17938,0
17939,0
17944,0
17948,0
17949,0
17958,0
17964,0
17967,0
17968,0
17974,0
17975,0
17976,0
17978,0
17982,0
17983,0
17984,0
17986,0
17988,0
17991,0
18001,0
18003,0
18004,0
18014,0
18029,0
18032,0
18035,0
18037,0
18039,0
18046,0
18047,0
18051,0
18054,0
18056,0
18061,0
18062,0
18070,0
18071,0
18073,0
18074,0
18075,0
18083,0
18085,0
18095,0
18098,0
18103,0
18104,0
18106,0
18108,0
18111,0
18113,0
18118,0
18119,0
18123,0
18125,0
18127,0
18128,0
18129,0
18132,0
18133,0
18134,0
18136,0
18137,0
18138,0
18139,0
18141,0
18148,0
18149,0
18152,0
18159,0
18165,0
18167,0
18168,0
18170,0
18172,0
18175,0
18177,0
18178,0
18180,0
18181,0
18182,0
18183,0
18185,0
18186,0
18194,0
18195,0
18198,0
18200,0
18201,0
18205,0
18210,0
18215,0
18222,0
18224,0
18226,0
18234,0
18235,0
18238,0
18240,0
18244,0
18245,0
18248,0
18249,0
18251,0
18253,0
18254,0
18255,0
18267,0
18268,0
18271,0
18272,0
18273,0
18274,0
18275,0
18279,0
18280,0
18283,0
18285,0
18286,0
18289,0
18291,0
18292,0
18295,0
18296,0
18297,0
18298,0
18299,0
18300,0
18302,0
18303,0
18305,0
18307,0
18308,0
18309,0
18311,0
18313,0
18314,0
18316,0
18322,0
18327,0
18329,0
18331,0
18334,0
18336,0
18337,0
18339,0
18342,0
18343,0
18344,0
18345,0
18347,0
18348,0
18350,0
18352,0
18353,0
18356,0
18362,0
18365,0
18366,0
18367,0
18368,0
18377,0
18382,0
18383,0
18385,0
18386,0
18387,0
18388,0
18389,0
18392,0
18397,0
18399,0
18400,0
18401,0
18402,0
18404,0
18406,0
18410,0
18411,0
18414,0
18417,0
18419,0
18420,0
18421,0
18423,0
18425,0
18426,0
18431,0
18434,0
18436,0
18439,0
18441,0
18447,0
18448,0
18450,0
18451,0
18452,0
18454,0
18456,0
18457,0
18459,0
18460,0
18465,0
18466,0
18472,0
18474,0
18475,0
18476,0
18480,0
18482,0
18484,0
18486,0
18489,0
18490,0
18491,0
18494,0
18495,0
18497,0
18501,0
18504,0
18507,0
18508,0
18510,0
18516,0
18521,0
18533,0
18541,0
18543,0
18547,0
18551,0
18558,0
18560,0
18562,0
18568,0
18570,0
18578,0
18579,0
18584,0
18588,0
18596,0
18599,0
18601,0
18604,0
18607,0
18613,0
18622,0
18630,0
18631,0
18632,0
18637,0
18638,0
18642,0
18660,0
18663,0
18666,0
18667,0
18669,0
18700,0
18710,0
18725,0
18736,0
18807,0
18869,0
18882,0
18884,0
18899,0
18929,0
19417,0
19802,0
20581,0
20876,0
22839,0
22997,0
27237,0
27400,0
27660,0
27803,0
27809,0
27813,0
27983,0
28084,0
28141,0
28199,0
28356,0
28728,0
28761,0
28797,0
28810,0
28907,0
28912,0
29097,0
29119,0
29148,0
29149,0
29152,0
29155,0
29341,0
29718,0
29891,0
30089,0
30100,0
30435,0
30716,0
31021,0
31033,0
31250,0
31336,0
31350,0
31788,0
32179,0
32199,0
32291,0
32300,0
32301,0
32354,0
32355,0
32496,0
32540,0
32741,0
32873,0
32889,0
32943,0
32963,0
33031,0
33141,0
33142,0
33183,0
33194,0
33279,0
33305,0
33335,0
33345,0
33525,0
33545,0
33575,0
33576,0
33607,0
33609,0
33876,0
33991,0
34015,0
34055,0
34079,0
34092,0
34145,0
34154,0
34156,0
34161,0
34203,0
34207,0
34214,0
34215,0
34228,0
34242,0
34251,0
34257,0
34260,0
34261,0
34267,0
34272,0
34273,0
34275,0
34277,0
34278,0
34279,0
34284,0
34294,0
34305,0
34325,0
34344,0
34348,0
34351,0
34355,0
34362,0
34364,0
34372,0
34373,0
34375,0
34383,0
34391,0
34401,0
34407,0
34409,0
34414,0
34415,0
34416,0
34421,0
34425,0
34428,0
34434,0
34437,0
34442,0
34444,0
34445,0
34446,0
34447,0
34453,0
34464,0
34474,0
34479,0
34480,0
34483,0
34491,0
34495,0
34496,0
34500,0
34503,0
34506,0
34510,0
34511,0
34521,0
34523,0
34525,0
34526,0
34527,0
34529,0
34530,0
34536,0
34537,0
34539,0
34546,0
34549,0
34550,0
34558,0
34560,0
34563,0
34565,0
34567,0
34568,0
34569,0
34574,0
34577,0
34584,0
34607,0
34609,0
34610,0
34615,0
34661,0
34684,0
34698,0
34776,0
34825,0
34925,0
34985,0
34995,0
35045,0
35046,0
35055,0
35065,0
35163,0
35182,0
35266,0
35592,0
36140,0
36141,0
36344,0
36349,0
36361,0
36372,0
36474,0
36870,0
36880,0
37030,0
37141,0
37232,0
37586,0
37679,0
37821,0
37897,0
37997,0
38075,0
38282,0
38334,0
38933,0
39111,0
39172,0
39293,0
39380,0
39412,0
39425,0
39430,0
39779,0
39805,0
40110,0
40344,0
40347,0
40354,0
40361,0
40367,0
40383,0
40384,0
40392,0
40455,0
40546,0
40548,0
40561,0
40564,0
40692,0
40841,0
40843,0
40855,0
40862,0
40865,0
40872,0
41602,0
41618,0
41643,0
41648,0
41651,0
41655,0
41661,0
42013,0
42145,0
42153,0
42155,0
42158,0
42160,0
42162,0
42167,0
42185,0
42187,0
42189,0
42192,0
42193,0
42197,0
42203,0
42204,0
42208,0
42209,0
42210,0
42215,0
42217,0
42220,0
42221,0
42222,0
42237,0
42242,0
42243,0
42245,0
42246,0
42247,0
42250,0
42254,0
42263,0
42268,0
42270,0
42273,0
42280,0
42286,0
42288,0
42290,0
42296,0
42300,0
42304,0
42307,0
42312,0
42317,0
42320,0
42321,0
42325,0
42326,0
42327,0
42329,0
42335,0
42336,0
42337,0
42344,0
42347,0
42348,0
42353,0
42354,0
42355,0
42360,0
42368,0
42369,0
42370,0
42371,0
42379,0
42380,0
42385,0
42386,0
42390,0
42391,0
42394,0
42404,0
42405,0
42408,0
42413,0
42415,0
42419,0
42426,0
42427,0
42428,0
42429,0
42443,0
42444,0
42447,0
42449,0
42457,0
42470,0
42471,0
42472,0
42474,0
42477,0
42480,0
42481,0
42482,0
42483,0
42488,0
42489,0
42491,0
42496,0
42498,0
42500,0
42501,0
42503,0
42515,0
42518,0
42519,0
42526,0
42535,0
42538,0
42554,0
42558,0
42563,0
42564,0
42568,0
42574,0
42585,0
42586,0
42587,0
42590,0
42593,0
42597,0
42651,0
42871,0
42907,0
43393,0
44250,0
45229,0
45380,0
46024,0
47279,0
48038,0
48607,0
49846,0
49908,0
51339,0
51540,0
52869,0
54025,0
54677,0
54895,0
55508,0
56205,0
56485,0
58027,0
58267,0
58514,0
58521,0
58549,0
58720,0
58780,0
58808,0
58817,0
60017,0
60245,0
60402,0
63432,0
64642,0
64854,0
66658,0
67073,0
67547,0
67576,0
68057,0
68235,0
72453,0
72598,0
74379,0
77100,0
78213,0
80063,0
81213,0
83219,0
84306,0
84325,0
85107,0
85424,0
85440,0
86086,0
86512,0
87133,0
88450,0
88788,0
89321,0
89762,0
89812,0
90567,0
91026,0
92166,0
92977,0
93936,0
94136,0
95736,0
95862,0
96230,0
96684,0
99172,0
99213,0
99548,0
99731,0
100302,0
101042,0
101500,0
103337,0
103735,0
104180,0
104461,0
107306,0
107761,0
108625,0
109668,0
109834,0
109867,0
110171,0
110328,0
110387,0
110601,0
110739,0
110933,0
112290,0
112451,0
112552,0
113068,0
113444,0
113778,0
115972,0
116403,0
116943,0
117021,0
117463,0
118025,0
118487,0
120163,0
122756,0
122927,0
124850,0
128111,0
129492,0
129746,0
131072,0
